img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1910.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1361.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1491.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_834.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1349.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2107.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1090.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_549.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1283.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_71.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1617.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2483.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2810.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1345.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1220.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1832.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_587.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1022.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1872.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1374.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1625.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1671.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_733.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_467.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1805.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_905.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1477.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_436.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2721.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_61.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_354.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2199.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_929.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1819.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2371.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1407.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_485.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_410.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2940.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_947.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1397.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2253.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_557.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1441.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2669.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1942.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2399.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_761.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2733.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_781.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1703.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2181.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_714.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1582.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1893.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2395.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2732.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_994.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_871.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_454.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1388.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_502.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1083.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2862.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1403.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1774.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2642.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_621.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2787.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_31.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2910.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_920.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1847.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_492.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1683.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2782.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2903.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2321.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1731.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1985.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_57.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_478.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1148.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_811.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2832.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1144.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1016.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_826.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_305.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1547.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2160.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1115.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2325.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_851.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1539.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2251.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_95.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2639.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1140.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2527.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_854.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1538.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2628.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_80.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2877.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1401.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2189.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_952.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2856.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_114.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_999.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_821.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_517.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_923.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_435.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1071.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1909.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2597.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_386.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1688.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1455.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_873.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1503.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_690.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_290.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2501.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1197.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1446.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1400.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2644.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1104.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_949.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2080.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_539.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_555.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2007.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_307.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_927.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2907.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2895.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_631.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_794.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1393.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_614.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2178.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_720.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2011.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2247.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_421.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1528.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_68.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2439.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2328.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1741.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2330.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_613.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_237.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1552.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_528.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_604.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_214.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_975.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2022.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_172.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2517.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2571.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2564.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1860.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2493.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_559.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2514.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1252.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2165.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_884.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2591.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1259.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_857.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_377.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_710.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_121.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2914.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_147.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2865.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2201.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1956.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2691.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2751.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_444.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1075.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1849.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1201.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_743.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_356.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2279.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1936.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_889.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1459.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1711.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_249.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2855.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_977.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_112.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2936.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2144.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2821.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2062.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_818.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2828.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_466.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2419.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1804.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_253.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2387.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_957.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2749.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_620.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_489.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_824.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2943.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2359.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_635.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1385.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2262.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1838.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2089.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_564.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1207.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1531.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2476.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_738.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2611.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2380.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1603.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2489.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1507.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2363.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1501.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1563.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2006.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2317.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1855.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2246.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_271.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_449.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_497.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2455.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2242.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_869.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_577.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2506.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2149.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_607.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2402.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2634.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2017.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2915.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_906.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1454.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1865.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1746.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2633.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1423.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1937.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2311.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_770.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_465.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1431.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1188.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2127.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1686.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2250.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_293.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2295.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2631.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2152.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_527.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1809.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2842.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1664.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_798.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1023.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2284.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_36.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1127.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2885.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_907.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2640.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_658.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_230.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1934.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1764.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_9.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1613.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_491.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1275.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1558.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1962.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1997.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_482.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2718.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1676.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_472.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1521.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2044.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2583.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_696.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_216.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_243.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1817.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_148.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_654.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_48.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1943.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_802.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2333.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_896.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1382.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1694.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1665.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_143.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2443.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_997.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1935.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2156.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2211.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2935.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1785.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_706.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1967.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_299.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1709.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2830.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2270.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_62.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1623.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2531.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2799.npy,0
