img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15231.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35301.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6246.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3062.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32593.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2161.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4106.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3595.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_7366.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36575.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7834.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5392.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13874.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19605.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5640.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35397.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5859.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4943.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6107.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8730.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2230.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2749.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1183.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29831.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_874.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_9/nothing/sample_148.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_562.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22715.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9623.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30783.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13024.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2331.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12093.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1682.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12618.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19093.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8950.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21205.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2101.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1715.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_1851.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7464.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36246.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20120.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_598.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_218.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7941.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16407.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13561.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1576.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9488.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3951.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7371.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_355.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20029.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6074.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7232.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9036.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1480.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7483.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_439.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4920.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21412.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10299.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15925.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4993.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4761.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_57.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_9/nothing/sample_127.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7194.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22777.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33581.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_314.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3078.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8353.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8268.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4739.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3382.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8133.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3072.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5387.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_8217.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2470.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36321.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2669.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7210.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21016.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15412.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12324.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14579.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3091.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4945.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16016.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9690.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35498.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33709.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5350.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2910.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29602.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27938.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34974.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4231.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5070.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_529.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19463.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8630.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10669.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4593.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27352.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29295.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2361.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1430.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14374.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3030.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_175.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_6638.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37211.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8011.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29006.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4192.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6164.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4019.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5410.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2734.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7716.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11250.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29671.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24618.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5304.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28218.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9558.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12404.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29636.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_1/nothing/sample_221.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1600.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_424.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24868.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5436.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28126.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35206.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31871.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_4708.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27162.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_705.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5449.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15541.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34268.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_760.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5293.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2622.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8783.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_42.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22500.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31863.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10041.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32431.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11468.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_8109.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2857.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1604.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20472.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_1/nothing/sample_251.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_50.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_463.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_310.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_747.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4788.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37503.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17883.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1833.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3816.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_928.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8880.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28045.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23723.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35499.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18620.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_14769.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7999.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37122.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37995.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14215.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11242.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12216.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5704.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_321.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14303.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26915.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1941.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_651.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2122.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2504.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21100.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7994.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15370.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5171.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22509.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34010.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_145.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8551.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37847.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6130.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_34.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_20619.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3852.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13011.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19406.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34740.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3228.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1390.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39051.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6415.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3277.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3343.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8728.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_1321.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31210.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_1/nothing/sample_17.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32128.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22202.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2782.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12635.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2574.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3685.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4780.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15355.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1628.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32990.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1764.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7015.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_150.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7129.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5240.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4969.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21916.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20080.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1327.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4363.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5881.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30829.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10104.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7532.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5141.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7389.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22854.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9013.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2825.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13174.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2230.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26810.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_17009.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6595.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5516.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31273.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2316.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_15923.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9328.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3584.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9197.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_440.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3749.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_57.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10644.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1624.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21776.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14278.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9265.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11341.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8789.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1429.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4800.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1654.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26303.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6849.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_199.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1939.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14894.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37194.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_722.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3584.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17676.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33259.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12022.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/object/sample_267.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19141.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_697.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7317.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_3401.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3079.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5123.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25823.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15661.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15401.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_10753.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16955.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22879.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24856.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11580.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16546.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_2438.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4260.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6922.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1655.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36755.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11467.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9164.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19476.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10260.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23219.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12130.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8855.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1418.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14620.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1063.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4374.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_507.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25008.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26952.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3736.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38481.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8629.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9045.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4122.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27038.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_4/nothing/sample_3.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_618.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8758.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28450.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2730.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1957.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7805.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5341.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3015.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4040.npy,0
