img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5583.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2405.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8566.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_6/nothing/sample_78.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14351.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17292.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5996.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32781.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_147.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19561.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36992.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3591.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24795.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34981.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_269.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_1886.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27485.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11044.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15683.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4685.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37436.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32355.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3615.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13930.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2983.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6676.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7444.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32866.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7610.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23426.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30993.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3863.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22544.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14894.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4075.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11456.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28195.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10130.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24984.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6234.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6470.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5957.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3280.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33047.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3962.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1187.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28471.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21354.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16057.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_949.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13148.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8765.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1522.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21312.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_14959.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35760.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11734.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10216.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4919.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35342.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14242.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16005.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2981.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3081.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1336.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15417.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26267.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25242.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16125.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6802.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3011.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36144.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28501.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1371.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32067.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5829.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1478.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5339.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5218.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4606.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_483.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_9514.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5115.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35743.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16705.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14175.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32608.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16093.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2760.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4772.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6993.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6943.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7745.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4413.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16359.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4264.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8284.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36957.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_145.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17386.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36930.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6581.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26806.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36844.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10349.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9924.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13261.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_517.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14566.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5318.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1051.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19071.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9146.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32950.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3743.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5466.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7653.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27599.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5941.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18464.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8589.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1849.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2166.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15117.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4755.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13916.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22010.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5013.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5093.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_931.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_30931.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_806.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7931.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7360.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35750.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8471.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10144.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27202.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2718.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1288.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9914.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11704.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15943.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15555.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22258.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6608.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_15633.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15868.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13977.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_988.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1719.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5181.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20031.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1372.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34685.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8572.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11563.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27260.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3946.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7602.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_6/nothing/sample_9.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7277.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_12244.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5566.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7789.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15121.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26045.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16613.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27914.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16624.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_30.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2400.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9231.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13960.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19655.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25666.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3968.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24267.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8690.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5695.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7782.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1242.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17496.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12213.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38401.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14708.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5562.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8107.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12174.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6090.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39179.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15193.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24540.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3990.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31936.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20956.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18058.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36965.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1873.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6031.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6163.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7953.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14102.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4768.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19069.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7004.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32528.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10882.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29512.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3907.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24672.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_14718.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3348.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17440.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_84.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2850.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7360.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2119.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3254.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_426.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22736.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8633.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11064.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7053.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1887.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2692.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3951.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8787.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35859.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6964.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8418.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23066.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22635.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1368.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17423.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7025.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26078.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_8568.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27058.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_343.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1650.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14234.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19456.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_440.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6671.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_2527.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22059.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4268.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10306.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_604.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4906.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_21583.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15763.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3857.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8124.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32717.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3531.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12561.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27932.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31751.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2885.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_326.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6766.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16394.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33586.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10706.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7109.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_76.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_875.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34323.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8474.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10608.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9508.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2758.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18355.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8478.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18794.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_72.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31109.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_296.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_445.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1389.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31902.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21290.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6347.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7688.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7221.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_794.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_2125.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28306.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7686.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8612.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13684.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2367.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_33.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10651.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23263.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_1200.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5676.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_855.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3578.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2417.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_675.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6106.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5548.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2216.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19784.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_1591.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6686.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6195.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27855.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5321.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9798.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18906.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16965.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5156.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_28086.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5009.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23803.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12723.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9024.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_143.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28814.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37651.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29782.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15636.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_577.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5631.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38677.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27245.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4142.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4985.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8143.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33903.npy,0
